authorID,cNum,uID,iType
17205623,16,53082566,share
1163846459,50,1174793158,like
1104607579,28,25927619,like
7526219523,87,2299568899,share
891978900,28,1191745846,comment
1104607579,46,1234090118,like
494814362,54,49616273,follow
1234730370,92,9440471681,follow
8681371087,79,8092451897,comment
8834615412,68,9047408708,like
8329121916,91,41307590,follow
2546590399,89,34262462,like
7498538221,86,3071162052,follow
252751061,39,1181299860,follow
268201193,6,588306025,follow
1233384333,66,1651522832,like
25927619,16,1203674845,follow
1233735020,67,83875900,comment
3071162052,18,2740338237,follow
804374408,67,425853403,share
7498538221,14,15473241,follow
10761132,80,110551218,follow
9376622,98,15154811,follow
115624836,91,139283160,like
114782468,79,19897138,like
17205623,17,9047408708,follow
7117604673,72,47678782,like
1231416170,97,1517046169,like
141584822,15,16882628,like
115624836,2,3840981,follow
92537868,19,3086996407,like
225012752,80,3043587914,like
146774742,60,8788208719,share
1237411870,99,124091966,comment
34835911,90,1039015705,like
1187571504,9,26422223,share
1087574742,62,48118838,follow
10761132,37,1033845206,like
1237100961,97,252794509,like
73228608,59,475308891,like
1005738156,1,2968851196,like
1013349325,13,1593699884,share
29097819,19,478131275,share
14741904,1,8462103116,comment
1192468013,41,96089691,follow
3461050156,4,1079749795,follow
1511018348,3,3310505366,like
588306025,44,1237100961,comment
240073748,59,9855601576,comment
1203674845,57,7773592396,like
18936284,95,139283160,share
50279781,74,1226892511,follow
1233384333,44,1224491742,follow
891978900,60,256495314,share
1179808736,89,7123719938,follow
3090493401,89,1057374564,share
65733298,79,43306669,like
2722503240,12,1128332041,comment
85306437,19,492958448,follow
2398556089,8,898442239,follow
478131275,85,338736117,share
224426465,40,8186161298,share
1222459063,63,9792731371,share
2314087860,11,96089691,comment
1063135254,16,146774742,follow
127426202,37,1141396313,like
75139209,88,80924518,like
370556266,45,1221980919,like
1236760774,6,9792731371,comment
20339841,25,1236656230,follow
19875548,2,1220928926,comment
607890881,4,7413463832,follow
2774505073,26,273842391,comment
14562685,12,171548670,comment
1005738156,60,22481834,comment
2314087860,13,3461050156,share
3059457425,6,15438913,like
1145722430,64,898442239,follow
14631084,47,7498538221,comment
240073748,1,7773592396,follow
45586617,48,23139405,follow
24620486,35,8221911114,share
587263534,47,8788208719,share
1222796958,97,1196295493,comment
788311514,13,1087574742,comment
1157009015,68,19087092,like
2453275921,42,16887175,follow
16887175,54,9056706448,like
232144061,95,2572777037,share
25927619,87,43855487,comment
1234730370,34,1226239458,follow
365216346,74,267130585,share
410572471,16,1688,like
1233509867,44,3840981,comment
16223941,65,129877411,share
3168249863,44,48668114,like
9707080457,65,144737971,like
7170412653,81,1223302770,follow
4913320595,99,263743430,comment
132535895,98,373149557,follow
1135182793,57,475308891,follow
16882628,75,2262548715,like
1113747196,26,3506130508,comment
1019104368,10,1108569120,like
1537696610,75,1028352162,like
755031012,48,1184875318,comment
58371354,32,2319249854,like
1221555599,55,1206620573,share
43855487,4,25927619,share
1115874631,64,1206798369,like
15221598,64,56254987,follow
3043587914,92,1081903728,share
1231416170,14,7009717973,like
1019104368,51,593010155,like
139283160,25,905828148,share
492958448,5,1053646880,share
75139209,59,2229756713,comment
80297579,15,410572471,share
231692806,57,387220584,share
7932823541,98,84214247,follow
1053646880,76,2668511677,share
2180371,74,1155361334,share
15174710,60,3461050156,follow
1141118015,69,9792731371,follow
17205623,48,23139405,follow
232144061,21,1042176640,like
1032222434,41,212457705,comment
1032222434,76,1226892511,like
588306025,69,3345626650,like
3559335676,80,25927619,like
35766965,60,1201649161,like
28838219,24,1222796311,share
13519212,99,988414478,share
4526186962,47,425853403,like
384916275,42,8288410832,comment
299273962,23,3506130508,like
17205623,75,24620486,like
8237558850,30,988414478,follow
1213125809,49,299273962,share
110551218,76,70897107,comment
4526186962,83,790464860,follow
607890881,98,53993613,like
10761132,89,124091966,follow
1173014660,27,494814362,comment
1223305919,75,1031691314,follow
570927672,30,1236656230,follow
1233743739,89,1154952166,like
171656520,26,581665334,follow
1226892511,58,17966994,share
18186050,64,1187571504,share
14741904,80,1225958235,share
1220667695,65,1163846459,share
7009717973,26,252794509,like
35203319,79,4913320595,comment
7413463832,92,8148193526,follow
45586617,94,1222459063,like
20294990,63,127426202,follow
1087574742,12,290609784,comment
8228451352,50,16223941,comment
7526219523,32,1224491742,follow
231692806,24,1593699884,like
492958448,33,7002648404,share
1170760391,24,80924518,like
2968851196,18,1234090118,like
391167104,11,14828950,like
45578720,86,1222273280,follow
201421060,56,34245009,follow
804374408,93,1225958235,comment
38647512,17,494814362,share
387220584,35,1203674845,comment
7117604673,74,1224065735,comment
141584822,74,1233735020,like
2567292679,1,8221911114,comment
75184478,98,171548670,like
2968851196,29,72919562,comment
2319249854,58,53082566,like
2319249854,69,3310505366,comment
2398556089,81,153340954,share
1220928926,88,1223302770,share
607890881,36,8681371087,like
35203319,14,1223302770,comment
1220928926,42,2269374193,share
8189228258,57,48668114,comment
3043587914,71,1079749795,share
1039015705,52,29082715,like
1057148786,45,250882048,follow
1141118015,29,16223941,follow
1157009015,90,1688,follow
2250875732,89,161318053,follow
224493471,50,414946220,share
7702596798,93,1107523251,comment
9530613086,60,23139405,share
86970530,32,8237558850,comment
13139632,82,29097819,follow
9042481197,54,2572777037,comment
115624836,77,1113747196,like
8221911114,46,1237411870,share
212457705,41,3086996407,like
2250875732,23,2546590399,like
1164153562,73,161318053,follow
109269437,96,191795989,like
705313711,47,224426465,share
1033845206,23,8268174870,like
2596143056,36,1612504999,share
65733298,69,15224038,like
204748499,23,48908863,comment
1039015705,6,1094001620,like
1032222434,11,83875900,like
705313711,17,127426202,share
490920590,30,8788208719,share
2343557479,64,322889483,like
1024872584,6,14562685,like
6509832,96,1222833100,comment
1233743739,63,8821522,comment
9042481197,70,35766965,comment
588306025,46,1295204454,comment
1642651998,77,8788208719,like
25927619,94,3310505366,like
173591614,38,7773592396,comment
7771460940,96,1612504999,comment
8237558850,49,4913320595,share
15872418,98,490920590,follow
70555033,31,8237558850,comment
7702596798,18,1028352162,like
581665334,95,8821522,comment
19123904,72,2202612152,share
8788208719,3,1107523251,like
8092451897,9,335394692,comment
1128332041,21,28838219,share
4913320595,48,2244134066,comment
250882048,75,328885060,share
490920590,58,45671910,comment
1295204454,57,20050498,follow
201590102,36,240073748,comment
102098902,52,96089691,follow
1005738156,23,1079749795,follow
40617776,26,1042176640,comment
666913,87,1222459063,comment
224426465,82,10761132,like
2722503240,88,1217361277,comment
7432369605,86,1235753586,comment
29082715,20,1145280205,follow
17205623,16,8979441265,comment
28838219,42,2546590399,follow
3434119323,94,7146840044,comment
581665334,58,9504133310,follow
38647512,17,55186601,share
2453275921,33,1143319274,share
1039015705,36,1115874631,share
1517046169,10,212757204,like
32922642,36,1225958235,comment
8237558850,49,3310505366,like
2343557479,12,1059545364,comment
2668511677,15,2611134289,follow
18038703,40,1226902070,like
3434119323,85,1146660386,comment
16887175,54,141584822,share
141584822,95,804374408,follow
205546805,53,227586946,share
8821522,70,1146660386,comment
1214232500,11,60972202,comment
2611134289,18,1236273574,like
40617776,77,127426202,share
492958448,93,2250875732,comment
9385330346,94,1170760391,share
48908863,3,48118838,follow
146774742,29,9047408708,share
788311514,3,34262462,share
9707080457,96,28838219,follow
1019104368,52,8033501307,like
16683014,45,1057148786,comment
47215171,36,607890881,follow
44728980,1,3506130508,share
16887175,5,788311514,share
205546805,88,7371422024,share
7526219523,30,1071812717,comment
20339841,55,570927672,comment
16887175,68,2244134066,like
65636205,63,201590102,follow
45578720,67,2229756713,follow
1117392783,10,1128332041,comment
7432369605,78,2314087860,comment
29097819,94,898442239,like
204748499,85,240073748,comment
14027452,3,7807848114,follow
7702596798,34,790464860,follow
2250875732,92,1013349325,comment
16683014,29,2180371,follow
990761677,23,1203674845,comment
45578720,66,1222796958,share
9440471681,40,384916275,share
384859207,77,755031012,comment
1039015705,41,17673635,share
40617776,87,705313711,like
2827556878,19,201590102,follow
55186601,88,28838219,share
16882628,74,478131275,comment
1211950858,98,17830429,follow
109269437,96,96089691,like
48668114,52,1321003436,follow
3461050156,1,3168249863,share
75139209,33,80924518,like
1013349325,29,1233509867,share
9440471681,95,3559335676,comment
18163032,11,299273962,comment
73228608,63,2262548715,comment
171548670,24,14027452,share
1057148786,45,1874798778,like
1079749795,2,19421806,like
139283160,96,2546590399,comment
1222459063,9,7149759659,like
15221598,77,322889483,share
1163846459,19,35766965,like
1173014660,95,8268174870,share
17729749,21,1235268314,follow
191795989,60,9792731371,like
891978900,54,1194367218,follow
20294990,83,2975960806,like
65733298,97,905828148,like
19421806,83,905828148,comment
8329121916,35,487118986,share
1157009015,26,3319091850,comment
1237100961,72,34835911,follow
8148193526,81,9376622,comment
1226902070,17,990761677,comment
328885060,65,1128332041,share
1225479917,40,988414478,comment
1174793158,31,2417943763,comment
1087574742,63,2299568899,share
1145722430,39,18186050,share
7587032,92,19897138,comment
17830429,3,3345626650,like
1060957132,68,212457705,share
502288715,22,2976578589,like
1231416170,84,8462103116,share
14828950,44,2262548715,follow
1235753586,30,1227098503,share
494814362,28,70555033,follow
58371354,93,110790095,comment
1060957132,98,47215171,follow
2299568899,19,8618348481,follow
94761188,5,69058391,follow
365216346,93,3168249863,share
593010155,36,1196295493,comment
755031012,73,905828148,like
171548670,10,1081972159,share
2546590399,22,1237100961,comment
494814362,12,2559144644,follow
132535895,41,494814362,share
3310505366,10,420518127,comment
1019104368,27,15224038,like
322889483,45,1236504212,like
8189228258,52,34835911,comment
14631084,38,146774742,comment
3071162052,75,494814362,follow
2244134066,80,1005738156,like
988414478,39,129877411,share
224426465,15,9304243888,share
425853403,64,109269437,follow
161318053,96,1094762324,follow
35766965,13,8189228258,follow
256495314,82,1053646880,comment
1213125809,87,8462103116,comment
85306437,34,2185171932,follow
85306437,52,9824114229,like
9792731371,33,384859207,comment
593813785,72,212757204,like
7482095797,29,1160779539,follow
1174793158,39,224426465,comment
29097819,94,8092451897,comment
1231416170,24,19087092,like
1174793158,61,1225958235,follow
1063135254,93,128555221,comment
990761677,21,1128332041,share
8329121916,24,1094001620,share
84214247,58,114782468,like
1197017532,57,284920800,share
2968851196,91,7371422024,share
70897107,73,1235318726,follow
1321003436,13,17830429,like
3043587914,4,7482095797,share
1145280205,71,55118669,like
1005738156,65,1225479917,share
9440471681,71,9385330346,share
1206966212,58,543761210,like
593813785,40,201590102,share
607890881,38,14027452,like
1382793386,4,9042481197,share
45578720,63,47678782,share
18936284,24,3506130508,comment
22240612,92,2596143056,follow
1382793386,50,44728980,comment
420518127,3,15392486,share
7117604673,58,8092451897,like
1179808736,6,69506712,like
2546590399,67,481542672,comment
44728980,15,1060957132,comment
1145280205,95,7773592396,share
1145280205,79,1042176640,like
16223941,58,65636205,follow
43855487,3,13139632,like
57211570,85,212457705,like
1057148786,36,1593699884,follow
1028352162,95,124091966,comment
1057148786,20,1013349325,share
1206798369,14,2976578589,share
1154952166,14,17966994,like
20339841,81,1537696610,share
28838219,34,1201875884,share
14631084,64,1192468013,share
410572471,91,3506130508,share
276808748,51,1113747196,follow
18163032,13,804374408,comment
1057148786,13,51478771,like
17830429,3,22481834,share
790464860,5,478131275,like
15154811,98,23139405,like
3167496708,2,1113747196,follow
1222833100,41,1081972159,like
1174793158,75,212757204,like
384859207,12,1233509867,like
70555033,18,171656520,follow
365216346,91,8473997849,comment
475308891,28,8148193526,share
2774505073,56,32922642,follow
1224932022,30,72820731,follow
1145280205,66,9557401874,comment
232144061,21,3506130508,comment
2572777037,92,1642651998,share
1128332041,80,1220928926,share
1155361334,35,2572777037,like
43855487,57,19875548,share
2774505073,99,26498461,like
1220667695,55,2975960806,follow
1057148786,48,13139632,share
1000084679,84,1223305919,like
18163032,91,75139209,share
9530613086,51,19042993,follow
3043587914,25,666913,follow
1187571504,85,1028352162,share
1233743739,27,19875548,share
9042481197,84,1537696610,follow
84214247,39,494814362,comment
17205623,86,15459391,follow
2567292679,79,23139405,share
9056706448,16,21303464,comment
1154952166,11,1223302770,follow
1517046169,49,26498461,like
18038703,70,1201649161,share
9996831604,73,2202612152,follow
28382529,7,139283160,like
475308891,88,41307590,comment
492958448,94,1224065735,like
1517046169,1,1924778654,comment
48118838,98,3167496708,follow
3310505366,67,56254987,share
16882628,21,1220928926,comment
90146161,28,7807848114,share
7413463832,59,1157009015,follow
201421060,47,7170412653,comment
1173014660,27,19087092,share
790464860,2,1117392783,share
45578720,2,72820731,like
161318053,91,2546590399,like
1642651998,79,1225479917,comment
492958448,56,47678782,follow
593813785,85,587263534,comment
1057148786,57,20751449,share
1224065735,93,7117604673,like
18163032,39,65733298,like
7009717973,86,2417943763,comment
1236273574,81,7482095797,share
14741904,71,581665334,share
1174793158,50,581665334,like
1897239480,51,1164153562,comment
144737971,28,1214232500,share
358230596,41,1203674845,share
8414627582,28,502288715,comment
1081903728,59,110790095,share
3840981,8,240073748,follow
83875900,96,1233509867,share
358230596,34,8186161298,follow
17157601,96,492958448,comment
1222833100,3,7002648404,follow
705313711,99,1060957132,share
1222796958,75,3058939899,comment
2827556878,19,1163846459,share
384916275,88,7498538221,like
96089691,76,15221598,follow
7771460940,63,420518127,comment
48668114,38,7771460940,comment
804374408,98,9127657360,follow
224493471,96,34262462,share
1141118015,92,1145280205,follow
250882048,53,1059545364,comment
252794509,4,1382793386,like
15174710,53,9376622,like
478131275,37,94761188,follow
1000084679,38,2722503240,comment
15221598,35,2827556878,follow
16223941,59,1094001620,share
204748499,5,58371354,follow
9792731371,30,153340954,share
3071162052,48,94761188,comment
1187571504,8,1093982003,like
1517046169,7,587263534,follow
2180371,61,34835911,follow
1897239480,59,8033501307,share
45578720,66,7526219523,share
15459391,95,2546590399,like
231692806,96,69506712,comment
1227098503,47,55186601,like
478131275,15,1197017532,follow
86970530,68,17919393,share
1173014660,50,3345626650,follow
1235753586,75,587263534,follow
86970530,32,18936284,follow
588306025,84,35203319,follow
3310505366,67,1143066188,comment
2567292679,1,48118838,follow
72820731,26,9127657360,like
593010155,72,17966994,follow
50279781,75,70897107,comment
60972202,67,36051159,share
8268174870,91,1031691314,share
1222833100,12,5654932,comment
1045943081,69,7149759659,follow
4913320595,80,2975960806,comment
1197017532,7,49616273,follow
1511018348,77,1005738156,like
2244134066,79,1039015705,comment
1612504999,36,1028352162,comment
32922642,50,1057374564,follow
161318053,72,16683014,share
53082566,62,1059545364,share
240649814,31,1233743739,comment
1537696610,54,257644524,like
1321003436,9,1224065735,like
593010155,12,28838219,share
41307590,73,1191745846,share
607890881,65,139283160,share
1537696610,69,48908863,like
16223941,14,2553996288,follow
53993613,41,1222796311,comment
2668511677,92,224426465,share
132535895,86,13139632,comment
1201649161,22,581665334,follow
16408067,8,34262462,share
127426202,76,2417943763,like
256495314,87,387220584,follow
94761188,3,8189228258,follow
1081903728,31,8335743938,share
1164153562,94,1170760391,like
20751449,92,9855601576,comment
1236760774,25,8228451352,share
322889483,41,1237411870,comment
201590102,40,256495314,share
1157009015,3,588306025,comment
146774742,73,85306437,follow
1045943081,24,369123691,comment
15154811,41,705313711,share
60084824,25,373149557,comment
4913320595,91,905828148,like
240649814,53,1194367218,follow
1145722430,24,139283160,comment
1688,6,29082715,like
1217361277,52,1128332041,comment
7149759659,27,52436759,like
1863660890,50,1227098503,share
18186050,40,2269374193,like
15392486,49,25927619,like
2299568899,85,1173014660,comment
92537868,20,110551218,like
3840981,6,3319091850,comment
51478771,9,126424795,follow
53993613,48,898442239,like
34835911,86,607890881,like
55118669,6,1005738156,comment
232144061,31,247484228,follow
9855601576,77,14229632,follow
8228451352,69,1222796311,comment
2202612152,37,1164153562,comment
128555221,81,414946220,comment
2398556089,34,1203006352,comment
263743430,88,2180371,comment
7170412653,61,1041076559,share
14229632,78,104099417,follow
65636205,46,173591614,comment
788311514,24,1235318726,share
7009717973,73,17205623,follow
4913320595,48,2453275921,follow
1222273280,49,15221598,comment
2553996288,21,94761188,like
387220584,4,1032222434,share
1203006352,5,85306437,like
1224491742,21,205546805,follow
1194367218,51,72919562,share
18038703,16,1187571504,like
1236273574,98,115624836,share
3043587914,90,1863660890,share
26422223,4,45578720,follow
13519212,67,1221980919,share
124091966,24,9996831604,share
478131275,13,1188514779,share
205546805,17,3319091850,share
256495314,38,7702596798,comment
19711691,18,14828950,comment
2611134289,56,8221911114,like
8958149389,43,1226239458,like
15473241,21,1651522832,share
276808748,8,1179808736,share
256495314,98,420518127,share
9047408708,23,6509832,share
1612504999,71,1155361334,like
1170760391,79,222966991,follow
1214232500,76,13519212,like
9707080457,41,247484228,share
1237411870,22,705313711,comment
3059457425,77,1045943081,follow
9792731371,28,252751061,share
2611134289,41,7170412653,like
19123904,51,309119004,like
1071812717,88,35766965,like
1201649161,23,1225958235,like
32922642,66,2398556089,like
1226902070,16,86970530,like
9304243888,57,139283160,follow
18936284,68,2976578589,comment
1295204454,18,58371354,share
1019104368,59,80297579,comment
1222273280,49,1222206193,follow
1593699884,35,1327843160,comment
1196295493,75,2701216874,like
588306025,97,9056706448,comment
7170412653,10,1181299860,like
1196295493,5,1143319274,follow
2774505073,8,1203006352,comment
1235318726,23,224493471,like
9792731371,55,65636205,comment
65636205,46,481489755,comment
65733298,35,2185171932,comment
13139632,6,1222796311,follow
109269437,43,1233735020,comment
252794509,15,84214247,share
990761677,96,60084824,follow
490920590,66,1612504999,comment
65733298,69,1057374564,share
204748499,96,1173014660,follow
1511018348,52,13139632,share
1045943081,29,1032222434,like
9557401874,48,1107523251,follow
1173014660,58,24620486,like
267130585,62,2319249854,comment
86970530,8,21940177,follow
1203006352,67,15459391,follow
3434119323,18,132535895,share
8979441265,1,1145280205,comment
1213125809,56,284920800,comment
1612504999,24,1117392783,follow
387220584,54,88048497,comment
365216346,89,1327843160,follow
7117604673,31,328885060,follow
1024872584,83,212757204,like
18038703,99,8979441265,share
2968851196,35,8681371087,follow
1146660386,47,22794611,share
1039015705,80,14828950,follow
9042481197,40,43306669,comment
25927619,67,1045943081,comment
1154952166,34,1220667695,follow
1863660890,78,2453275921,like
40617776,41,267130585,follow
144737971,68,201590102,share
15224038,26,17729749,comment
1164153562,94,1203006352,like
1081903728,42,66235789,share
8186161298,2,1225958235,follow
9996831604,38,58371354,share
3319091850,14,69506712,share
1203674845,46,9792731371,share
110551218,43,1042176640,like
240073748,41,1211950858,follow
83875900,97,788311514,follow
8329121916,67,8618348481,like
478131275,70,127426202,follow
1045943081,2,1295204454,like
1237411870,13,144737971,share
1005738156,97,204748499,like
129877411,58,1206620573,share
3991108098,4,1235753586,like
7498538221,16,788311514,share
34262462,4,15221598,follow
75139209,94,2262548715,follow
2398556089,84,1593699884,comment
1173014660,69,1059545364,like
21303464,72,593010155,like
1231416170,14,1222133856,comment
40617776,29,2572777037,comment
2398556089,58,68927629,comment
256495314,90,7807848114,share
7526219523,30,92537868,follow
3071162052,12,47678782,like
1236760774,39,34262462,follow
492958448,35,1188352243,comment
53993613,17,705313711,like
35203319,14,2262548715,like
2567292679,9,19087092,comment
43855487,97,1225479917,follow
29097819,74,8186161298,comment
3059457425,57,43306669,comment
1019104368,91,1224065735,follow
329742855,81,1235753586,share
4526186962,97,19087092,follow
15459391,76,1237100961,share
139283160,18,1093982003,comment
161318053,48,39395970,like
481542672,51,1231416170,follow
1235753586,65,1511018348,share
494814362,23,129877411,like
90146161,45,26422223,comment
34655603,96,18038703,like
1225479917,64,9792731371,like
1197017532,1,1235318726,follow
8186161298,31,1897239480,share
1164153562,25,19123904,follow
1222796311,95,8148193526,like
201421060,15,15459391,comment
127426202,75,217130990,comment
2180371,41,1220928926,share
9707080457,40,17966994,share
3506130508,67,87775422,share
65636205,58,250882048,comment
1005738156,93,9504133310,share
9530613086,96,73228608,share
252794509,90,35203319,follow
2567292679,79,1222273280,share
3434119323,83,490920590,comment
481489755,32,1039015705,comment
1028352162,16,481489755,share
1093982003,92,47678782,follow
85306437,88,15174710,share
73228608,12,17966994,share
129877411,62,314200821,comment
1201649161,34,1196295493,like
478131275,75,51478771,share
1226892511,58,2244134066,share
53993613,37,161318053,share
1053646880,66,2975960806,share
114782468,75,335394692,comment
14631084,47,1321003436,comment
7413463832,79,1237100961,share
224426465,77,8618348481,like
358230596,32,9019142,like
7498538221,93,29097819,share
1863660890,48,3086996407,share
16408067,49,288602012,comment
1233743739,26,373149557,follow
7009717973,73,1223302770,like
1295204454,25,14562685,like
1224932022,98,8618348481,like
494814362,95,256495314,like
7002648404,42,1651522832,comment
252751061,8,1224491742,share
1612504999,81,4607024296,like
481542672,72,263743430,comment
15224038,43,666913,share
10761132,40,48118838,share
73228608,35,58371354,share
102098902,79,7498538221,comment
4913320595,32,1113747196,share
1019104368,4,7170412653,comment
3168249863,18,1081903728,follow
20050498,67,9440471681,like
48118838,14,3345626650,follow
1143066188,78,1217361277,follow
15221598,88,1222796311,comment
1163846459,26,1143066188,share
1063135254,2,3434119323,follow
15224038,17,21303464,like
9792731371,98,34262462,comment
3310505366,46,8414627582,share
240649814,7,201590102,follow
3310505366,49,1382793386,like
8329121916,91,1093982003,share
224493471,82,127426202,like
373149557,88,1146660386,share
288602012,43,1194367218,like
34835911,73,47215171,comment
3168249863,85,225012752,like
19087092,50,212457705,follow
25927619,80,1196295493,follow
171548670,5,257644524,share
1206620573,12,9996831604,share
49616273,55,1128332041,share
48118838,27,53993613,share
53993613,30,3058939899,like
32922642,14,9530613086,follow
2546590399,45,1013349325,share
92537868,34,232144061,comment
3071162052,59,66235789,like
8221911114,58,18038703,like
19711691,56,19123904,follow
267130585,77,8221911114,comment
1057148786,79,2976578589,like
85306437,31,2559144644,like
1155361334,35,56254987,like
2214847722,94,15459391,follow
43306669,16,593813785,like
1113747196,26,1236656230,comment
15221598,49,9385330346,like
1235268314,96,7371422024,like
22205952,32,6509832,like
478131275,84,1211950858,comment
7702596798,13,1224491742,share
20294990,92,22240612,like
1053646880,56,1032222434,share
1188514779,36,1059545364,comment
1651522832,33,1060957132,share
1222796311,64,309119004,share
8148193526,18,2740338237,like
1897239480,65,47215171,like
53993613,74,299273962,follow
1164153562,79,6509832,comment
173591614,65,8329121916,share
86970530,31,60084824,comment
8979441265,56,13139632,follow
4256039579,7,8092451897,comment
4913320595,36,481489755,share
1157009015,88,2262548715,share
1071812717,90,1019104368,share
232144061,80,60972202,follow
607890881,74,1924778654,like
9824114229,25,988414478,comment
1145722430,24,8462103116,like
14562685,46,8462103116,like
21303464,41,15438913,like
43855487,94,2611134289,like
373149557,25,51478771,comment
1184875318,58,8788208719,like
1226902070,18,358230596,follow
1222796311,24,2299568899,follow
2774505073,72,290609784,share
1220667695,92,8473997849,follow
2668511677,70,276808748,follow
1135182793,57,73228608,follow
588306025,34,309119004,follow
1222206193,91,205546805,share
19421806,16,9858497493,like
1143319274,4,1224932022,comment
1222796311,61,1057148786,follow
1128332041,80,83875900,share
9047408708,73,735038804,comment
7526219523,1,322889483,like
35203319,35,7123719938,share
48908863,42,1222273280,comment
84214247,75,34262462,follow
328885060,36,58371354,like
1145280205,61,65636205,comment
1157009015,35,8329121916,share
72820731,51,49616273,follow
104099417,74,2250875732,share
8288410832,3,2319249854,follow
1201649161,12,20442930,comment
132535895,97,1203674845,follow
387220584,67,153340954,like
9376622,70,8189228258,follow
256495314,71,3310505366,follow
52436759,82,8189228258,comment
570927672,82,1013349325,share
15473241,61,3840981,like
1236273574,68,43855487,share
1192468013,17,1206798369,share
1224932022,1,8033501307,like
1000084679,69,201421060,comment
212757204,14,41307590,follow
1224491742,87,8788208719,share
425853403,3,3559335676,share
7413463832,31,41307590,follow
13519212,90,1222133856,comment
1235753586,49,57211570,like
263743430,36,365216346,like
1094762324,59,1235753586,share
891978900,60,212757204,comment
1226239458,31,47215171,follow
290609784,26,1181299860,comment
15459391,80,1321003436,follow
2668511677,93,1188514779,like
7009717973,77,201421060,follow
19711691,51,85306437,like
1041076559,91,3167496708,share
9385330346,42,2701216874,comment
16223941,40,7009717973,like
60972202,93,75139209,comment
1213125809,25,1197017532,follow
80924518,82,285387177,like
9047408708,71,55118669,comment
13519212,44,425853403,follow
39015033,97,86970530,like
20294990,16,2740338237,comment
225012752,95,1188514779,share
231692806,78,70555033,like
1235753586,22,48908863,comment
3086996407,46,231692806,follow
1093982003,96,1031691314,comment
1203006352,55,58371354,like
1222796311,60,1203674845,share
1612504999,80,22240612,like
35203319,19,1045943081,comment
3059457425,21,9127657360,share
92537868,64,7771460940,follow
1221980919,31,126424795,follow
7170412653,74,80297579,share
1220928926,42,2701216874,comment
14499829,33,114782468,comment
14229632,96,110551218,follow
1222796958,53,14562685,follow
1233509867,36,1651522832,follow
1214232500,87,3559335676,like
43855487,29,328885060,like
9557401874,70,475308891,comment
387220584,79,9127657360,comment
124091966,41,790464860,share
129877411,97,1187571504,like
1235753586,49,69058391,follow
1235753586,80,9530613086,comment
4913320595,52,1181299860,share
2585988889,61,34835911,follow
15392486,77,3221765581,like
132535895,1,57211570,follow
60972202,14,7149759659,comment
8618348481,85,1593699884,follow
139283160,25,8473997849,comment
593010155,72,891978900,follow
1642651998,11,8958149389,like
53993613,20,1231416170,share
1511018348,25,48668114,comment
161318053,76,8958149389,share
90146161,33,35203319,comment
18210270,30,1032222434,comment
2269374193,39,212457705,follow
1188514779,47,990761677,share
9824114229,49,1155361334,follow
104099417,23,20294990,like
1234730370,14,153340954,follow
607890881,80,391167104,follow
70897107,73,60084824,like
410572471,61,1041076559,comment
666913,36,384916275,share
19711691,28,7587032,like
14828950,50,370556266,like
1226892511,19,8335743938,share
13139632,75,250882048,share
14741904,16,90146161,comment
8414627582,84,2214847722,follow
7149759659,13,370556266,like
8414627582,86,43306669,share
256495314,48,48668114,follow
7702596798,30,173591614,follow
35766965,19,1236504212,like
7432369605,80,90146161,follow
1024872584,51,68927629,share
90146161,13,7702596798,share
329742855,81,1192468013,follow
2214847722,81,1874798778,comment
804374408,58,257644524,follow
84214247,98,788311514,follow
7587032,25,15174710,comment
73228608,62,1651522832,share
2244134066,93,14631084,follow
588306025,41,201421060,like
2585988889,1,90146161,follow
36051159,73,83875900,comment
85306437,19,7371422024,like
1924778654,29,85306437,comment
15174710,89,72919562,comment
1235753586,22,3345626650,comment
60084824,73,1107523251,like
7702596798,77,6509832,share
9019142,94,370556266,share
410572471,42,84214247,share
75184478,98,3434119323,comment
72820731,1,2417943763,follow
1225479917,43,3310505366,comment
1093982003,84,1224491742,share
7482095797,93,2968851196,follow
1135182793,47,8329121916,follow
478131275,12,492958448,comment
16683014,75,587263534,share
1593699884,94,1188352243,comment
1005738156,84,18038703,like
1236273574,1,55186601,share
4256039579,84,387220584,follow
231692806,50,10761132,like
15224038,66,2299568899,comment
1214232500,37,4256039579,like
20050498,11,21940177,share
127426202,17,8148193526,like
2202612152,72,2585988889,comment
3167496708,44,414946220,like
8221911114,91,1192468013,follow
1206620573,64,475308891,share
1117392783,14,18186050,comment
7149759659,33,20050498,like
481542672,72,1222796958,comment
96089691,92,19897138,comment
55186601,50,7773592396,like
65636205,86,1593699884,like
905828148,12,128555221,like
191795989,84,8618348481,comment
607890881,89,2314087860,share
9858497493,87,1222273280,follow
127426202,43,18936284,follow
1222206193,52,1220928926,comment
44728980,32,1222273280,comment
2968851196,47,22240612,follow
582719809,99,7773592396,follow
1236273574,60,285387177,share
15459391,96,3043587914,follow
222966991,75,1145722430,share
358230596,21,7170412653,comment
2774505073,26,3310505366,like
14828950,40,2250875732,like
35203319,70,146774742,comment
50279781,40,26498461,follow
66235789,59,14562685,comment
582719809,52,1222459063,follow
75139209,5,1081972159,comment
231692806,77,905828148,comment
2250875732,49,1213125809,comment
1187571504,87,48908863,comment
9792731371,35,43306669,share
15154811,30,1163846459,comment
44728980,90,8681371087,follow
2572777037,46,224493471,like
231692806,17,15473241,comment
45578720,69,88048497,share
