ID1,ID2
65733298,128555221
128555221,55118669
1173014660,191795989
47215171,1024872584
2244134066,593813785
8958149389,205546805
1227098503,299273962
250882048,14027452
1382793386,1220928926
1688,1145280205
171548670,299273962
217130990,502288715
9773891109,114782468
109269437,18936284
1164153562,32922642
1033845206,232144061
7413463832,3086996407
1179808736,34262462
34262462,15154811
28838219,2864943037
15438913,329742855
222966991,80924518
1087574742,9996831604
2976578589,1094001620
23139405,8288410832
3086996407,4913320595
338736117,478131275
1060957132,1113747196
487118986,8148193526
225012752,1145722430
314200821,1295204454
9056706448,1005738156
586666233,14828950
9440471681,217130990
69506712,17205623
19897138,205546805
1235318726,1033845206
2546590399,1187571504
17729749,204748499
115624836,1226239458
288602012,8414627582
38647512,17673635
1060957132,8329121916
45586617,1236760774
4256039579,1222796958
34245009,8462103116
129877411,3043587914
35203319,365216346
9504133310,9047408708
50279781,9792731371
1081903728,1042176640
49616273,8033501307
1235753586,414946220
1224065735,1192468013
22481834,7117604673
24620486,8228451352
5654932,83875900
129877411,2262548715
9858497493,2567292679
65733298,2668511677
6509832,9127657360
1194367218,2559144644
1056850669,1227098503
8681371087,314200821
898442239,1028352162
17919393,9042481197
384916275,263743430
1113747196,84214247
263743430,1234090118
1081903728,8462103116
2244134066,2417943763
607890881,7009717973
57211570,69506712
373149557,2827556878
1225958235,26422223
898442239,222966991
7450593263,9127657360
1236504212,1511018348
15174710,20050498
201590102,1056850669
8821522,212757204
9376622,96089691
1206620573,51478771
1234090118,384916275
8228451352,1060957132
8958149389,15473241
1093982003,2572777037
1236760774,1081903728
3434119323,1231416170
582719809,303862998
335394692,2202612152
19711691,19875548
47215171,804374408
9056706448,85306437
35766965,35203319
8221911114,1201875884
1214232500,1217361277
1226902070,17830429
39015033,70555033
1059545364,1651522832
3086996407,420518127
2343557479,8329121916
9530613086,9385330346
5654932,1206966212
20339841,205546805
28382529,7002648404
905828148,1237411870
329742855,705313711
1056850669,1237411870
543761210,1053646880
1223302770,1141118015
1128332041,110551218
1511018348,1160779539
114782468,1206798369
1223305919,1235268314
8788208719,53082566
1224491742,252794509
19042993,2975960806
8186161298,288602012
8221911114,481542672
134758540,51478771
8228451352,7432369605
299273962,1019104368
299273962,8821522
8618348481,88048497
110551218,129877411
543761210,9385330346
7371422024,2740338237
17830429,16887175
17919393,990761677
2185171932,1863660890
18831926,7771460940
9385330346,1024872584
1041076559,21303464
1233384333,8618348481
1157009015,34262462
1164153562,18210270
86970530,14027452
7771460940,8958149389
9304243888,171548670
358230596,7702596798
15459391,1235979822
2827556878,1203674845
23139405,3167496708
132535895,593010155
2553996288,129877411
1184875318,32922642
1174793158,299273962
4526186962,492958448
60972202,1146660386
34245009,70555033
204748499,24620486
285387177,2774505073
8268174870,90146161
171548670,8821522
2740338237,23139405
4913320595,8414627582
1163846459,29082715
2398556089,45586617
2968851196,8092451897
201590102,587263534
73228608,22481834
7587032,552617586
8228451352,7702596798
19875548,252794509
1222796311,1213125809
7149759659,4526186962
494814362,478131275
19875548,7123719938
425853403,52436759
60084824,1057374564
28375536,2585988889
4256039579,48118838
2668511677,20050498
212457705,1143319274
9056706448,2185171932
144737971,65636205
14828950,7170412653
1206620573,581665334
1874798778,373149557
1202960464,1651522832
53993613,4607024296
487118986,1236273574
1192468013,309119004
14741904,26398104
1226902070,481489755
15154811,85306437
1226902070,2585988889
1236760774,75184478
1234730370,58371354
2722503240,1160779539
3310505366,1164153562
1039015705,205546805
1612504999,1217361277
369123691,7450593263
9385330346,8462103116
173591614,898442239
420518127,290609784
26422223,1231416170
2453275921,21940177
68927629,2596143056
102098902,570927672
2864943037,9855601576
2299568899,2968851196
26498461,8228451352
494814362,8681371087
18831926,41307590
2180371,284920800
17919393,2611134289
86970530,3071162052
7807848114,1031691314
285387177,75375410
1094762324,132535895
1222833100,28375536
83875900,338736117
1188514779,92537868
1104607579,1059545364
2774505073,1181299860
1201649161,1060957132
69506712,14828950
1196295493,80924518
83875900,2229756713
478131275,87775422
231692806,104099417
87775422,51478771
45671910,2864943037
18038703,2975960806
1642651998,7773592396
75375410,420518127
58371354,2596143056
1295204454,8329121916
7170412653,1057374564
582719809,72919562
8228451352,9019142
1179808736,755031012
1145280205,1206966212
905828148,38647512
73228608,1897239480
1237100961,1223302770
1863660890,1104607579
2976578589,2250875732
2976578589,8033501307
9042481197,257644524
201590102,1224065735
69058391,80297579
2774505073,1145722430
141584822,1013349325
1192468013,9047408708
9127657360,475308891
43306669,2553996288
1173014660,2559144644
34655603,212757204
905828148,387220584
420518127,224493471
6509832,38647512
1213125809,1924778654
14499829,7170412653
666913,9440471681
1032222434,1174793158
18038703,87775422
9773891109,18831926
2668511677,1593699884
9773891109,84214247
1135182793,1094001620
53082566,128555221
1056850669,205546805
2185171932,2299568899
309119004,290609784
1226902070,3071162052
217130990,1223302770
18831926,2611134289
370556266,735038804
53082566,26498461
115624836,2269374193
2740338237,55186601
1063135254,1235268314
57211570,8462103116
1206798369,478131275
75184478,2361858398
17919393,227586946
5654932,45586617
494814362,1128332041
205546805,1093982003
153340954,21303464
20339841,7702596798
73228608,1155361334
8788208719,1226892511
69506712,299273962
201421060,1154952166
8335743938,387220584
2572777037,3221765581
299273962,410572471
18038703,290609784
263743430,335394692
552617586,328885060
329742855,52436759
21940177,263743430
1154952166,1196295493
14499829,19123904
1056850669,3086996407
1115874631,373149557
9707080457,7450593263
9385330346,3071162052
9855601576,370556266
1225479917,69058391
988414478,1198343977
35203319,410572471
35203319,1201875884
41307590,1059545364
9047408708,1024872584
2546590399,481542672
2722503240,1237100961
410572471,18936284
65636205,19421806
57211570,1196295493
8228451352,1874798778
1223302770,70555033
13139632,26422223
35203319,1188514779
84214247,1236504212
391167104,1233735020
139283160,10257602
490920590,171548670
55186601,1236760774
1081972159,273842391
487118986,24620486
75184478,755031012
303862998,1897239480
3058939899,110551218
1897239480,75184478
1192468013,21940177
9855601576,18936284
1191745846,1060957132
9530613086,43855487
790464860,478131275
50279781,9019142
804374408,9855601576
1013349325,8788208719
69506712,1211950858
2299568899,57211570
252751061,2185171932
9047408708,19087092
4519334476,475308891
1642651998,73228608
276808748,387220584
41307590,128555221
94761188,1237411870
1104607579,19123904
7149759659,15174710
1056850669,1042176640
18038703,153340954
73228608,1197017532
60972202,1517046169
9707080457,1223305919
250882048,2180371
1224065735,15221598
309119004,17157601
276808748,15872418
1236504212,126424795
14631084,14027452
48118838,1203006352
126424795,263743430
34655603,1179808736
755031012,128555221
124091966,1213125809
45586617,314200821
4607024296,34245009
309119004,19123904
309119004,110790095
1897239480,1039015705
2417943763,1032222434
18831926,19875548
8473997849,3221765581
7170412653,1688
48668114,410572471
1233743739,69058391
1236273574,104099417
252794509,365216346
1157009015,19421806
358230596,1045943081
1154952166,1206620573
3059457425,104099417
1203006352,7450593263
2417943763,45578720
8268174870,41307590
1194367218,84214247
4607024296,1226892511
370556266,303862998
1237100961,1115874631
15459391,141584822
1874798778,212457705
1201875884,19421806
18936284,204748499
299273962,212457705
735038804,14828950
2417943763,80297579
502288715,263743430
3058939899,1145280205
2827556878,9056706448
8821522,988414478
87775422,49616273
593010155,9504133310
127426202,1059545364
8462103116,2250875732
57211570,127426202
1094001620,2546590399
15392486,68927629
20294990,18210270
8329121916,2976578589
6509832,141584822
328885060,34655603
1174793158,161318053
1217361277,1651522832
26398104,1198343977
55118669,3071162052
252794509,1170760391
6509832,1874798778
171548670,9440471681
204748499,1059545364
94761188,5654932
1225479917,227586946
8033501307,217130990
1184875318,384859207
8681371087,2546590399
481542672,90146161
3086996407,88048497
1160779539,1222796311
7498538221,51478771
1224491742,7413463832
370556266,38647512
102098902,1173014660
80297579,788311514
41307590,329742855
26398104,21303464
43855487,14631084
285387177,2668511677
60972202,38647512
28838219,1087574742
1053646880,45578720
1222273280,8189228258
3345626650,9996831604
18831926,7432369605
490920590,1214232500
15438913,267130585
16887175,8288410832
65733298,141584822
587263534,410572471
9019142,2214847722
1107523251,8228451352
3221765581,3090493401
19897138,7807848114
7123719938,57211570
85306437,410572471
43855487,9127657360
1236504212,18936284
132535895,225012752
2774505073,1511018348
3090493401,8618348481
1198343977,9858497493
1206798369,51478771
1223305919,14499829
905828148,66235789
19875548,1222206193
18936284,85306437
328885060,2202612152
1033845206,492958448
1235318726,39015033
1059545364,7123719938
1174793158,1033845206
19421806,2180371
9792731371,17919393
490920590,1222206193
20442930,788311514
1181299860,10257602
1157009015,25927619
22481834,3221765581
2585988889,1028352162
2314087860,15473241
7773592396,173591614
2701216874,19042993
19123904,13139632
29097819,1000084679
34245009,986750503
39395970,14828950
191795989,7807848114
410572471,110551218
2701216874,1184875318
22240612,2214847722
28375536,1019104368
1206798369,9019142
1031691314,24620486
1141118015,114782468
1117392783,1174793158
9440471681,1206620573
335394692,73228608
96089691,2269374193
273842391,8414627582
13519212,586666233
1897239480,328885060
17157601,26422223
1060957132,492958448
21940177,139283160
8821522,3506130508
9792731371,481542672
4256039579,1222796311
9855601576,1191745846
1146660386,57211570
276808748,1612504999
20751449,90146161
19087092,1081972159
1224491742,14499829
222966991,9385330346
1225958235,14499829
109269437,4256039579
7170412653,201590102
18163032,8329121916
3167496708,7371422024
8092451897,2968851196
212457705,161318053
1087574742,3991108098
8979441265,420518127
201590102,44728980
109269437,80297579
8788208719,2611134289
1220667695,288602012
55118669,15221598
267130585,335394692
1222273280,1235979822
1107523251,20339841
373149557,225012752
3461050156,153340954
9056706448,587263534
13519212,14499829
44728980,1201875884
4519334476,16408067
1651522832,9858497493
1188514779,607890881
1612504999,502288715
20050498,494814362
8473997849,8288410832
34655603,34245009
1128332041,40043358
84214247,231692806
2229756713,205546805
735038804,22205952
18186050,7702596798
69506712,7117604673
990761677,1045943081
1924778654,15174710
45671910,586666233
15174710,2611134289
1179808736,3167496708
84214247,303862998
322889483,128555221
25927619,19042993
735038804,1537696610
1079749795,2214847722
127426202,1104607579
8329121916,34835911
1184875318,16683014
1222133856,80297579
8462103116,1188514779
90146161,990761677
1141396313,1155361334
17205623,227586946
34655603,8788208719
69058391,3168249863
39395970,90146161
1081903728,39395970
1117392783,487118986
3559335676,1081972159
225012752,990761677
16882628,1217361277
14741904,7371422024
1327843160,3310505366
804374408,1235318726
1094950711,217130990
1223302770,1081972159
34655603,48668114
2585988889,2701216874
2299568899,9376622
65733298,126424795
114782468,1211950858
15438913,1863660890
1179808736,1155361334
735038804,29082715
88048497,1005738156
1188514779,420518127
387220584,7526219523
1041076559,1211950858
15438913,2559144644
9707080457,80924518
1191745846,1057148786
127426202,17919393
593813785,2314087860
1237411870,17205623
115624836,1222206193
85306437,1214232500
267130585,144737971
21303464,1224932022
1187571504,1537696610
329742855,1141118015
102098902,1188352243
3090493401,7773592396
2968851196,369123691
7482095797,328885060
212457705,3168249863
19087092,1201649161
1222206193,990761677
40043358,3058939899
1033845206,581665334
1184875318,8268174870
1032222434,4519334476
1234090118,2202612152
1063135254,666913
15392486,87775422
1164153562,84214247
1226902070,8033501307
666913,69506712
3840981,2740338237
570927672,2968851196
1295204454,7123719938
2269374193,50279781
2722503240,7807848114
19042993,735038804
369123691,1032222434
2299568899,3090493401
3840981,72919562
7170412653,14828950
1206966212,69506712
1222273280,2864943037
141584822,290609784
2417943763,10257602
2185171932,285387177
1236504212,328885060
17966994,87775422
1233509867,26422223
755031012,15221598
1188352243,1224065735
22794611,2740338237
48118838,1226239458
1143319274,173591614
1227098503,1081903728
9504133310,8681371087
2547790158,69506712
481489755,290609784
790464860,3434119323
7587032,2398556089
990761677,1060957132
1087574742,1211950858
1327843160,8092451897
273842391,132535895
2968851196,1141396313
487118986,80924518
1220928926,478131275
14828950,891978900
1028352162,2827556878
94761188,4913320595
8788208719,3071162052
8186161298,494814362
607890881,3221765581
45578720,1221555599
1593699884,16882628
1081972159,1206798369
9042481197,22481834
146774742,2976578589
607890881,58371354
1221555599,26422223
9824114229,2244134066
8335743938,222966991
1157009015,1108569120
1187571504,490920590
19123904,543761210
191795989,45578720
1063135254,15392486
65733298,1688
1115874631,1059545364
990761677,1041076559
9792731371,1094001620
1056850669,1107523251
1221980919,227586946
49616273,7482095797
1233743739,75184478
2398556089,73228608
1115874631,132535895
1145280205,144737971
2668511677,17919393
1201875884,1201649161
593813785,7450593263
72919562,45671910
44728980,1221555599
102098902,9824114229
1056850669,475308891
1226892511,9707080457
2314087860,104099417
48908863,410572471
1197017532,1224932022
96089691,1187571504
1220928926,3167496708
1164153562,43855487
2185171932,2701216874
1235979822,75375410
109269437,15473241
252751061,1874798778
35203319,1688
7587032,1642651998
201590102,4913320595
217130990,20751449
593813785,1295204454
9792731371,593010155
2453275921,1537696610
8834615412,1222459063
58371354,41307590
1295204454,17673635
8958149389,2827556878
153340954,19123904
1224065735,73228608
7932823541,9773891109
34655603,290609784
217130990,110790095
75184478,1237100961
9042481197,1220928926
110551218,19123904
1874798778,3310505366
3506130508,267130585
48908863,8268174870
267130585,102098902
1220667695,329742855
285387177,24620486
2453275921,1019104368
1237411870,986750503
51478771,34262462
1222206193,14828950
1045943081,72820731
2668511677,212757204
126424795,2740338237
18210270,9792731371
2319249854,21303464
48668114,9047408708
8033501307,9824114229
18210270,14229632
45586617,7413463832
70555033,29082715
29082715,141584822
240649814,36051159
1233509867,48908863
16223941,322889483
53993613,478131275
1045943081,1146660386
607890881,17966994
1237100961,3167496708
44728980,1231416170
18936284,9042481197
7002648404,9792731371
80297579,87775422
365216346,36051159
3086996407,1642651998
1093982003,1537696610
128555221,1222459063
128555221,7702596798
8186161298,84214247
358230596,3461050156
1141396313,1060957132
212457705,1179808736
1227098503,9440471681
252751061,60972202
21940177,1042176640
15224038,502288715
288602012,475308891
587263534,1233384333
3071162052,102098902
1000084679,492958448
22240612,1005738156
1135182793,1194367218
3167496708,35766965
72820731,1179808736
17919393,788311514
7932823541,1206966212
3319091850,139283160
29082715,1222833100
9530613086,21940177
53993613,65733298
2185171932,3221765581
2299568899,3167496708
755031012,804374408
2314087860,1235268314
124091966,1222833100
3345626650,14562685
303862998,2262548715
1235753586,1222796958
224426465,1688
7807848114,1143066188
1194367218,338736117
26498461,9530613086
225012752,55186601
8228451352,2722503240
191795989,1612504999
201590102,28838219
16408067,8681371087
7117604673,7149759659
9440471681,1537696610
1024872584,1203674845
9773891109,83875900
755031012,1019104368
1517046169,1206798369
1223302770,1163846459
47215171,1225479917
7146840044,20050498
40043358,2864943037
212457705,24620486
1194367218,369123691
1197017532,17919393
1045943081,1206798369
22240612,1221555599
335394692,1237100961
1146660386,60972202
10257602,1224491742
7117604673,1221555599
9557401874,8268174870
1053646880,1093982003
7117604673,34262462
1220928926,124091966
1511018348,3086996407
1024872584,28375536
3310505366,1222833100
19711691,212757204
225012752,7526219523
4607024296,1874798778
9056706448,201590102
9855601576,7771460940
1226902070,1184875318
1005738156,369123691
387220584,1237100961
2202612152,2299568899
593010155,1220928926
1222833100,102098902
1206798369,1511018348
153340954,3167496708
16683014,3506130508
9858497493,1206620573
18831926,8228451352
7002648404,2262548715
2417943763,3168249863
1593699884,370556266
1225479917,7371422024
35766965,1192468013
1198343977,1045943081
18163032,144737971
1235318726,2244134066
21940177,8329121916
45671910,1214232500
804374408,481542672
290609784,329742855
1235268314,19087092
1222796311,60972202
141584822,1897239480
373149557,4256039579
1382793386,410572471
14499829,2553996288
16882628,8821522
7773592396,247484228
19042993,1203006352
299273962,387220584
56254987,1104607579
205546805,1056850669
1113747196,212457705
1236656230,2567292679
1039015705,55118669
1593699884,552617586
1201875884,1128332041
314200821,582719809
13519212,2864943037
335394692,212457705
39015033,2314087860
7702596798,9047408708
1688,1222206193
1039015705,2398556089
8186161298,1221555599
1327843160,1382793386
6509832,15438913
2262548715,2185171932
22481834,3168249863
1211950858,231692806
1107523251,28375536
2976578589,28838219
144737971,1688
988414478,666913
29082715,60972202
1202960464,9056706448
1146660386,38647512
487118986,51478771
478131275,299273962
17830429,222966991
3345626650,17729749
240073748,65636205
2361858398,15473241
96089691,475308891
17205623,84214247
16223941,28838219
3167496708,232144061
65636205,7149759659
15473241,18163032
18163032,1041076559
9773891109,1235753586
492958448,1042176640
1327843160,65733298
2740338237,9855601576
284920800,15872418
232144061,18831926
1612504999,8335743938
3319091850,88048497
2567292679,15473241
8092451897,481542672
1382793386,2668511677
8237558850,14027452
191795989,217130990
1094950711,3559335676
73228608,2202612152
2202612152,232144061
8189228258,425853403
48118838,17205623
1198343977,9530613086
1197017532,481542672
16882628,2975960806
4526186962,204748499
988414478,53082566
201421060,14631084
1057374564,1537696610
39395970,7773592396
60972202,110551218
9376622,2202612152
1222796311,9385330346
1222833100,29082715
1192468013,22240612
18038703,1222833100
75184478,1117392783
3221765581,83875900
1874798778,1041076559
55186601,21940177
47678782,322889483
48118838,19123904
14741904,5654932
384859207,314200821
2864943037,1203674845
161318053,391167104
335394692,9042481197
250882048,8148193526
8462103116,9557401874
1060957132,3090493401
3345626650,15154811
10761132,48118838
16882628,1206620573
1113747196,72820731
144737971,20442930
420518127,14741904
201590102,1057374564
1157009015,7450593263
7146840044,43855487
1143319274,19897138
1213125809,9440471681
2668511677,48668114
16408067,69058391
1201649161,1057148786
3461050156,2559144644
15872418,14828950
55118669,201421060
1135182793,788311514
391167104,475308891
1234730370,284920800
8473997849,26398104
1236656230,18831926
43306669,250882048
19042993,7371422024
1235318726,201421060
9019142,35766965
29097819,110551218
47215171,788311514
1146660386,7117604673
1201875884,19087092
2262548715,1143319274
420518127,69058391
14027452,41307590
14741904,205546805
268201193,34655603
1511018348,2774505073
1063135254,7002648404
1170760391,8148193526
128555221,2567292679
8462103116,1537696610
129877411,9376622
80924518,201421060
3221765581,3840981
3506130508,1233509867
2976578589,1141118015
41307590,14562685
87775422,88048497
1537696610,1237411870
1028352162,1237100961
1897239480,83875900
240073748,1087574742
7587032,47678782
1321003436,73228608
7146840044,9504133310
25927619,9858497493
18038703,410572471
72919562,607890881
161318053,7117604673
14828950,20751449
41307590,171548670
18831926,8618348481
755031012,1041076559
8148193526,60972202
28838219,1233509867
8958149389,391167104
369123691,7773592396
1226892511,1164153562
2596143056,2864943037
9824114229,15459391
14027452,9042481197
370556266,2262548715
1897239480,70555033
2398556089,1113747196
1226902070,39395970
34262462,593010155
128555221,1197017532
552617586,44728980
1221555599,1143319274
1612504999,29082715
1237100961,227586946
73228608,425853403
1235979822,35766965
2596143056,88048497
2975960806,19421806
114782468,1874798778
1235753586,56254987
20442930,231692806
986750503,8979441265
70555033,582719809
898442239,1197017532
263743430,8237558850
18038703,2398556089
20294990,224426465
5654932,804374408
276808748,240073748
227586946,201421060
171656520,35766965
84214247,790464860
51478771,17966994
3090493401,14631084
420518127,3840981
9996831604,2722503240
14631084,1223305919
1198343977,666913
127426202,1924778654
26398104,96089691
19123904,68927629
8268174870,1053646880
475308891,1019104368
735038804,124091966
19123904,755031012
1226892511,83875900
1145280205,47215171
490920590,1202960464
47215171,666913
1237100961,20442930
204748499,1024872584
384916275,475308891
1174793158,14631084
3167496708,102098902
3058939899,40043358
21303464,51478771
18038703,1202960464
328885060,2299568899
16223941,2774505073
19087092,804374408
48908863,69506712
43855487,35203319
17157601,384859207
18210270,3319091850
481489755,1042176640
65733298,23139405
666913,7413463832
7432369605,8618348481
7498538221,48118838
410572471,22240612
7009717973,41307590
9056706448,18186050
2262548715,1154952166
15224038,1226902070
19087092,387220584
153340954,1071812717
17205623,39395970
391167104,2299568899
2976578589,7413463832
19042993,369123691
20294990,17966994
1213125809,1060957132
16887175,1612504999
15459391,13139632
109269437,1174793158
153340954,8268174870
3840981,481542672
1033845206,17729749
250882048,4913320595
552617586,303862998
1108569120,1187571504
1593699884,2572777037
303862998,552617586
285387177,201590102
1327843160,267130585
75139209,3043587914
17157601,1196295493
256495314,72919562
1115874631,329742855
5654932,1094001620
1233743739,1235268314
17673635,9504133310
110551218,1236273574
905828148,1214232500
8618348481,19087092
2269374193,369123691
201590102,1226892511
14229632,8414627582
47678782,1059545364
1223302770,65733298
988414478,14562685
127426202,1053646880
1201875884,1143319274
9440471681,47678782
1104607579,8834615412
8788208719,19421806
1642651998,1188352243
607890881,134758540
14499829,1094762324
1143319274,593813785
9042481197,2668511677
2547790158,2976578589
1237100961,22794611
7932823541,191795989
1863660890,804374408
8681371087,1155361334
3559335676,19087092
29097819,19087092
607890881,288602012
16683014,16887175
72919562,17205623
898442239,414946220
86970530,284920800
2864943037,56254987
1081972159,2319249854
1235979822,224426465
552617586,475308891
2244134066,1203674845
1203006352,8834615412
1157009015,104099417
134758540,988414478
1094762324,2976578589
8329121916,171548670
586666233,1382793386
1041076559,15154811
1874798778,1157009015
45586617,85306437
273842391,1233384333
4913320595,3434119323
891978900,126424795
65733298,250882048
8221911114,53993613
8288410832,414946220
20442930,34835911
1104607579,4526186962
247484228,48908863
9557401874,17830429
358230596,1093982003
285387177,8237558850
10257602,3058939899
21303464,9056706448
224426465,1005738156
1203006352,1651522832
309119004,1174793158
790464860,48118838
1179808736,1203006352
1155361334,9858497493
173591614,9385330346
1146660386,34262462
8473997849,588306025
1093982003,9440471681
1897239480,804374408
7371422024,104099417
9019142,55118669
1155361334,75375410
414946220,240649814
7498538221,38647512
32922642,705313711
15459391,276808748
7932823541,9504133310
47215171,8834615412
543761210,1188514779
240073748,252751061
263743430,1222833100
16683014,124091966
3167496708,1234090118
224493471,7002648404
1220928926,2864943037
755031012,126424795
29082715,18038703
14828950,8237558850
9557401874,2361858398
593813785,34655603
17966994,9855601576
475308891,8268174870
2546590399,3434119323
34245009,41307590
2567292679,69506712
804374408,227586946
15221598,92537868
7498538221,1651522832
410572471,35203319
20442930,1108569120
7371422024,75139209
8148193526,588306025
487118986,2229756713
1224065735,384859207
201421060,370556266
1220928926,2553996288
18936284,1146660386
3991108098,1220928926
9557401874,581665334
13519212,68927629
139283160,1231416170
60972202,4913320595
18210270,490920590
34655603,60972202
65636205,20050498
1217361277,204748499
60084824,2547790158
1214232500,72820731
1174793158,891978900
9019142,1141118015
1233743739,4913320595
303862998,1233384333
43855487,43306669
276808748,8237558850
288602012,1203006352
15459391,1235318726
40617776,1235268314
1211950858,83875900
7771460940,18186050
7002648404,2319249854
48668114,19897138
1233384333,322889483
607890881,1237411870
22205952,4519334476
45578720,1220928926
425853403,1033845206
3221765581,60084824
1057374564,85306437
55186601,5654932
593010155,1226892511
335394692,263743430
153340954,94761188
212457705,16223941
1197017532,1000084679
47215171,1201875884
1163846459,552617586
285387177,593010155
14499829,1233743739
19087092,3168249863
1612504999,2202612152
2343557479,328885060
3043587914,43306669
2546590399,1179808736
2668511677,314200821
7587032,1236656230
2417943763,7146840044
1236504212,9440471681
8618348481,804374408
70555033,15392486
8237558850,2250875732
1220667695,1203006352
582719809,593813785
52436759,29082715
70555033,17830429
1013349325,1222273280
2244134066,110790095
13519212,9530613086
2361858398,34262462
127426202,8681371087
1104607579,17919393
9530613086,552617586
144737971,1226892511
15174710,13139632
47678782,20339841
173591614,7371422024
3840981,891978900
18210270,58371354
39015033,1071812717
17919393,290609784
60972202,285387177
1197017532,543761210
1024872584,494814362
257644524,2975960806
2269374193,3071162052
582719809,65733298
570927672,891978900
19875548,55186601
1511018348,65733298
212757204,92537868
420518127,1157009015
1211950858,55186601
2740338237,43306669
75184478,370556266
384859207,65636205
1184875318,2269374193
494814362,18831926
2547790158,1194367218
2180371,115624836
51478771,373149557
128555221,3310505366
16683014,70555033
1163846459,1201875884
28838219,8268174870
2572777037,39015033
55118669,1108569120
15459391,1188514779
587263534,18936284
288602012,15473241
26422223,16683014
15438913,50279781
481489755,1231416170
2668511677,19123904
26422223,9855601576
1688,3090493401
285387177,8821522
1005738156,314200821
1220928926,1226892511
7771460940,141584822
102098902,9855601576
7450593263,588306025
22240612,49616273
9440471681,92537868
276808748,15438913
17729749,19711691
53993613,384916275
425853403,17729749
34655603,110790095
1057148786,1203674845
309119004,55118669
898442239,1135182793
2314087860,32922642
1688,5654932
21303464,48668114
7002648404,127426202
10761132,1235318726
1028352162,217130990
7587032,20751449
7432369605,1688
1104607579,9127657360
83875900,173591614
2229756713,41307590
3071162052,1013349325
2546590399,1045943081
53082566,3168249863
804374408,7526219523
9127657360,173591614
804374408,1321003436
1057148786,1031691314
16223941,490920590
1221980919,1173014660
1382793386,212757204
19123904,227586946
38647512,1056850669
7413463832,705313711
2343557479,212457705
9858497493,2774505073
56254987,65636205
48908863,47215171
10257602,1222459063
1235318726,85306437
1184875318,986750503
1160779539,3319091850
1203674845,110790095
1537696610,1236504212
309119004,252794509
285387177,1203006352
2546590399,48118838
28382529,8979441265
1154952166,1024872584
2968851196,19042993
9858497493,1327843160
303862998,1233735020
1181299860,240073748
8618348481,1222796311
2976578589,2722503240
18936284,15438913
373149557,335394692
19897138,2968851196
94761188,1236273574
1511018348,2244134066
2319249854,70555033
2547790158,83875900
88048497,414946220
55118669,582719809
1222273280,173591614
2180371,205546805
43306669,9858497493
490920590,55186601
7002648404,55118669
314200821,990761677
478131275,1143066188
1226239458,1201875884
735038804,171548670
124091966,1000084679
8462103116,1041076559
48908863,1053646880
171656520,299273962
285387177,4607024296
365216346,256495314
20050498,1145722430
1874798778,2668511677
25927619,1226902070
9530613086,96089691
387220584,1033845206
1233743739,15392486
276808748,267130585
8186161298,1019104368
17157601,2299568899
1203006352,586666233
9504133310,1382793386
1201649161,88048497
75139209,804374408
1874798778,9047408708
232144061,290609784
1231416170,3461050156
370556266,18936284
14828950,1236504212
50279781,1146660386
1517046169,8228451352
490920590,3506130508
22240612,2453275921
1188514779,273842391
9440471681,1192468013
2611134289,3506130508
1206620573,9824114229
141584822,502288715
21303464,70897107
1234090118,47678782
8788208719,16223941
20294990,1235318726
3167496708,1224065735
4519334476,9056706448
15221598,1225958235
3310505366,2567292679
285387177,25927619
9440471681,7149759659
53082566,1642651998
1057148786,276808748
898442239,50279781
66235789,1000084679
502288715,15224038
141584822,17830429
7009717973,1160779539
1143066188,2567292679
58371354,1226239458
2398556089,7702596798
1222459063,2668511677
2968851196,1201649161
1042176640,1045943081
32922642,8979441265
490920590,1233384333
13519212,69058391
593813785,328885060
7123719938,66235789
2453275921,39395970
2319249854,1225958235
16887175,3991108098
666913,47678782
25927619,593813785
1220667695,1233735020
1224491742,338736117
53082566,1024872584
17919393,17673635
2559144644,20050498
9824114229,8221911114
4913320595,1028352162
9773891109,1235318726
335394692,9385330346
1005738156,338736117
3310505366,222966991
15224038,115624836
1236273574,588306025
9855601576,1224491742
4256039579,1651522832
7932823541,7498538221
1231416170,225012752
1081972159,75139209
2361858398,7932823541
1145280205,1184875318
1206798369,55186601
6509832,8228451352
19421806,2214847722
358230596,804374408
755031012,735038804
66235789,8268174870
18163032,201590102
2968851196,80297579
14828950,1235268314
8958149389,3043587914
273842391,1651522832
92537868,3319091850
1222796958,570927672
7413463832,225012752
28382529,1081972159
3221765581,9855601576
55118669,8979441265
252751061,3059457425
55118669,134758540
7009717973,153340954
1201875884,20442930
4526186962,1214232500
338736117,44728980
21303464,299273962
72919562,285387177
1222133856,1071812717
44728980,478131275
1220667695,2968851196
7932823541,804374408
16683014,7149759659
84214247,1081903728
290609784,328885060
1115874631,3319091850
240073748,1224491742
8288410832,88048497
1612504999,1198343977
1233743739,552617586
9855601576,1327843160
1222206193,15473241
114782468,66235789
205546805,8618348481
87775422,1537696610
502288715,990761677
92537868,2453275921
15459391,4607024296
144737971,34655603
55186601,1141118015
3559335676,8288410832
1234730370,14741904
1019104368,43306669
7526219523,2299568899
8834615412,34835911
481542672,9056706448
75184478,7123719938
7932823541,1222206193
7149759659,284920800
49616273,1211950858
898442239,7482095797
1220667695,29097819
1081972159,1863660890
335394692,4519334476
593813785,3086996407
191795989,1081972159
15392486,9047408708
1221980919,72820731
7432369605,384859207
1874798778,891978900
